3.66733,7.75422,23.97615
3.6589,7.28938,23.97615
3.65469,7.07994,23.97615
3.65284,6.99566,23.97615
3.65199,6.97267,23.97615
3.65149,6.96756,23.97615
3.65115,6.96501,23.97615
3.65081,6.96501,23.97615
3.65048,6.96501,23.97615
3.65014,6.96245,23.97615
3.64997,6.96245,23.97615
3.64205,6.53337,23.97615
3.63665,6.26263,23.97615
3.63497,6.18856,23.97615
3.63396,6.16302,23.97615
3.63328,6.15536,23.97615
3.63278,6.15281,23.97615
3.63261,6.15281,23.97615
3.6321,6.15281,23.97615
3.63177,6.15025,23.97615
3.63143,6.15025,23.97615
3.62536,5.82844,23.97615
3.62148,5.63943,23.97615
3.61997,5.5858,23.97615
3.61912,5.56792,23.97615
3.61862,5.56281,23.97615
3.61811,5.56026,23.97615
3.61778,5.56026,23.87099
3.61727,5.5577,23.87099
3.61693,5.5577,23.87099
3.6166,5.5577,23.87099
3.62991,6.99055,23.87099
3.63901,6.99821,23.87099
3.64137,7.00332,23.87099
3.64205,7.00332,23.87099
3.64239,7.00332,23.87099
3.64255,7.00332,23.87099
3.64255,7.00332,23.87099
3.64239,7.00332,23.87099
3.64239,7.00332,23.87099
3.64239,7.00587,23.87099
3.6407,6.91392,23.87099
3.63918,6.83986,23.87099
3.63868,6.82198,23.87099
3.63851,6.81687,23.87099
3.63834,6.81687,23.87099
3.63817,6.81687,23.87099
3.638,6.81687,23.87099
3.638,6.81432,23.87099
3.63783,6.81432,23.87099
3.63767,6.81432,23.87099
3.63126,6.4644,23.87099
3.62721,6.24986,23.87099
3.6257,6.18601,23.87099
3.62502,6.16813,23.87099
3.62452,6.16302,23.87099
3.62435,6.16047,23.87099
3.62401,6.16047,23.87099
3.62368,6.16047,23.87099
3.62351,6.16047,23.87099
3.62317,6.16047,23.97615
3.62957,6.53337,23.97615
3.63413,6.78367,23.97615
3.63514,6.84752,23.97615
3.63547,6.8654,23.97615
3.63564,6.8705,23.97615
3.63564,6.8705,23.97615
3.63547,6.8705,23.97615
3.63547,6.87306,23.97615
3.63531,6.87306,23.87099
3.63531,6.8705,23.87099
3.63716,6.98288,23.87099
3.63817,7.04418,23.87099
3.63851,7.06717,23.87099
3.63868,7.07228,23.87099
3.63868,7.07228,23.87099
3.63851,7.07228,23.97615
3.63851,7.07483,23.97615
3.63851,7.07228,23.97615
3.63834,7.07483,23.97615
3.63834,7.07483,23.97615
3.64087,7.21531,23.97615
3.64205,7.28938,23.97615
3.64255,7.31236,23.97615
3.64272,7.31747,23.97615
3.64272,7.32002,23.97615
3.64272,7.32002,23.97615
3.64255,7.32258,23.97615
3.64255,7.32258,23.97615
3.64255,7.32258,23.97615
3.64255,7.32002,23.97615
3.64171,7.28427,23.97615
3.64137,7.26383,23.97615
3.64121,7.25617,23.97615
3.64104,7.25617,23.97615
3.64104,7.25617,23.97615
3.64087,7.25362,23.97615
3.6407,7.25362,23.97615
3.6407,7.25362,23.97615
3.6407,7.25362,23.97615
3.64053,7.25362,23.97615
3.63817,7.11825,23.97615
3.63632,7.02886,23.97615
3.63581,7.00587,23.97615
3.63547,6.99821,23.97615
3.63531,6.99821,23.97615
3.63514,6.99821,23.97615
3.63497,6.99821,23.97615
3.63497,6.99821,23.97615
3.6348,6.99821,23.97615
3.63463,6.99821,23.97615
3.64525,8.03517,23.97615
3.65115,8.03517,23.97615
3.653,8.03772,23.97615
3.65368,8.03772,23.97615
3.65402,8.03772,23.97615
3.65418,8.03772,23.97615
3.65435,8.03772,23.97615
3.65435,8.04028,23.97615
3.65452,8.04028,23.97615
3.65452,8.04028,23.97615
3.64896,7.72868,23.97615
3.64576,7.54478,23.97615
3.64441,7.48349,23.97615
3.6439,7.46561,23.97615
3.64373,7.4605,23.97615
3.64357,7.4605,23.97615
3.6434,7.4605,23.97615
3.6434,7.4605,23.97615
3.64323,7.4605,23.97615
3.64323,7.45795,23.97615
3.64458,7.54223,23.97615
3.64542,7.5882,23.97615
3.64576,7.60353,23.97615
3.64576,7.60608,23.97615
3.64559,7.60608,23.97615
3.64559,7.60608,23.97615
3.64559,7.60608,23.97615
3.64559,7.60864,23.97615
3.64559,7.60864,23.97615
3.64542,7.60864,23.97615
3.64694,7.69292,23.97615
3.64795,7.74656,23.97615
3.64812,7.76188,23.97615
3.64828,7.76699,23.97615
3.64828,7.76699,23.97615
3.64828,7.76699,23.97615
3.64828,7.76954,23.97615
3.64828,7.76954,23.87099
3.64828,7.76699,23.87099
3.64828,7.76954,23.87099
3.6611,8.82694,23.87099
3.66919,9.01594,23.87099
3.67171,9.06702,23.87099
3.67289,9.0849,23.87099
3.6734,9.09001,23.87099
3.67374,9.09001,23.87099
3.67391,9.09001,23.87099
3.67424,9.09256,23.87099
3.67441,9.09001,23.87099
3.67458,9.09256,23.87099
3.67724,9.27901,23.87099
3.67993,9.38118,23.87099
3.68094,9.40927,23.87099
3.68145,9.41693,23.87099
3.68162,9.41949,23.87099
3.68179,9.41949,23.87099
3.68212,9.41949,23.87099
3.68229,9.41949,23.87099
3.68246,9.41949,23.87099
3.68263,9.41949,23.87099
3.6828,9.41949,23.87099
3.68297,9.41949,23.87099
3.68313,9.41949,23.87099
3.6833,9.41949,23.87099
3.68347,9.41949,23.87099
3.68347,9.41949,23.87099
3.68364,9.41949,23.87099
3.68381,9.41949,23.87099
3.68398,9.42204,23.87099
3.68398,9.41949,23.87099
3.6766,8.8959,23.87099
3.67104,8.66092,23.87099
3.66935,8.59707,23.87099
3.66868,8.57408,23.87099
3.66834,8.56897,23.87099
3.66817,8.56642,23.87099
3.66817,8.56642,23.87099
3.66801,8.56642,23.87099
3.66801,8.56642,23.87099
3.66801,8.56642,23.87099
3.67673,9.38884,23.87099
3.686,9.64425,23.87099
3.6887,9.7081,23.87099
3.68937,9.72343,23.87099
3.68988,9.72854,23.87099
3.69021,9.73109,23.87099
3.69055,9.73109,23.87099
3.69072,9.73109,23.87099
3.69089,9.73109,23.87099
3.69106,9.73109,23.87099
3.70724,11.21248,23.87099
3.71668,11.28655,23.87099
3.71988,11.30442,23.87099
3.72106,11.30953,23.87099
3.7219,11.30953,23.87099
3.72241,11.30953,23.87099
3.72292,11.30953,23.87099
3.72342,11.30953,23.87099
3.72376,11.30953,23.87099
3.7241,11.30953,23.87099
3.72561,11.37339,23.87099
3.72679,11.4117,23.87099
3.7273,11.42191,23.87099
3.72764,11.42447,23.87099
3.72797,11.42447,23.87099
3.72848,11.42447,23.87099
3.72865,11.42447,23.87099
3.72898,11.42447,23.87099
3.72932,11.42447,23.97615
3.72966,11.42447,23.97615
3.71617,10.13464,23.97615
3.70825,10.06568,23.97615
3.70589,10.04525,23.97615
3.70505,10.04014,23.97615
3.70488,10.03758,23.97615
3.70471,10.03758,23.97615
3.70454,10.03758,23.97615
3.70454,10.03758,23.97615
3.70471,10.03758,23.97615
3.70471,10.03758,23.97615
3.70319,9.95074,23.97615
3.70218,9.90222,23.97615
3.70201,9.88689,23.97615
3.70185,9.88434,23.97615
3.70185,9.88178,23.97615
3.70201,9.88178,23.97615
3.70201,9.88178,23.97615
3.70201,9.88178,23.97615
3.70201,9.88178,23.97615
3.70218,9.88178,23.97615
3.71988,11.36061,23.97615
3.73084,11.60326,23.97615
3.73438,11.66711,23.97615
3.7359,11.68754,23.97615
3.73657,11.6901,23.97615
3.73708,11.6901,23.97615
3.73758,11.6901,23.97615
3.73809,11.6901,23.97615
3.73842,11.6901,23.97615
3.73876,11.6901,23.97615
3.73927,11.69776,23.97615
3.7396,11.70031,23.97615
3.73994,11.70287,23.97615
3.74028,11.70287,23.97615
3.74062,11.70287,23.97615
3.74095,11.70287,23.97615
3.74112,11.70287,23.97615
3.74146,11.70287,23.97615
3.74163,11.70287,23.97615
3.74196,11.70031,23.97615
3.73573,11.33252,23.97615
3.73185,11.11287,23.97615
3.73084,11.05923,23.97615
3.73067,11.0439,23.97615
3.73067,11.04135,23.97615
3.73067,11.0388,23.97615
3.73084,11.03624,23.97615
3.73084,11.03624,23.97615
3.73101,11.03624,23.97615
3.73118,11.03624,23.97615
3.7187,9.94819,23.97615
3.71129,9.81538,23.97615
3.70893,9.77962,23.97615
3.70808,9.7694,23.97615
3.70775,9.76685,23.97615
3.70758,9.76429,23.87099
3.70741,9.76429,23.87099
3.70724,9.76429,23.87099
3.70707,9.76429,23.87099
3.70707,9.76429,23.87099
3.70235,9.50377,23.87099
3.69915,9.33265,23.87099
3.69831,9.29689,23.87099
3.6978,9.28157,23.87099
3.69763,9.27901,23.87099
3.69746,9.27646,23.87099
3.69729,9.27646,23.87099
3.69729,9.27646,23.87099
3.69713,9.27646,23.87099
3.69713,9.27646,23.87099
3.69746,9.30455,23.87099
3.69763,9.31988,23.87099
3.6978,9.32243,23.87099
3.69763,9.32499,23.87099
3.69763,9.32499,23.87099
3.69763,9.32499,23.87099
3.69763,9.32499,23.87099
3.69763,9.32499,23.87099
3.69746,9.32499,23.87099
3.69746,9.32499,23.87099
3.69696,9.29434,23.87099
3.69645,9.26624,23.87099
3.69628,9.25858,23.87099
3.69611,9.25603,23.87099
3.69611,9.25603,23.87099
3.69611,9.25603,23.87099
3.69611,9.25603,23.87099
3.69595,9.25603,23.87099
3.69595,9.25603,23.87099
3.69595,9.25603,23.87099
3.69544,9.22538,23.87099
3.69493,9.20494,23.87099
3.69477,9.19983,23.87099
3.69477,9.19728,23.87099
3.69477,9.19728,23.87099
3.69477,9.19728,23.87099
3.69477,9.19728,23.87099
3.69477,9.19728,23.87099
3.6946,9.19728,23.87099
3.6946,9.19728,23.87099
3.6946,9.19473,23.87099
3.6946,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69443,9.19217,23.87099
3.69312,9.1181,23.87099
3.69194,9.05681,23.87099
3.6916,9.03893,23.87099
3.69144,9.03382,23.87099
3.69127,9.03382,23.87099
3.69127,9.03382,23.87099
3.69127,9.03382,23.87099
3.69127,9.03126,23.87099
3.6911,9.03126,23.87099
3.6911,9.03126,23.87099
3.68941,8.93932,23.87099
3.6884,8.88313,23.87099
3.6879,8.8678,23.87099
3.68773,8.86269,23.87099
3.68773,8.86269,23.87099
3.68773,8.86269,23.87099
3.68756,8.86269,23.87099
3.68756,8.86269,23.87099
3.68756,8.86014,23.87099
3.68739,8.86269,23.87099
3.68739,8.85759,23.87099
3.68722,8.85503,23.87099
3.68722,8.85503,23.87099
3.68705,8.85503,23.87099
3.68705,8.85503,23.87099
3.68705,8.85503,23.87099
3.68705,8.85503,23.87099
3.68705,8.85503,23.87099
3.68688,8.85503,23.87099
3.68688,8.85503,23.87099
3.68975,9.01339,23.87099
3.69127,9.10023,23.87099
3.69194,9.12832,23.87099
3.69211,9.13598,23.87099
3.69228,9.13854,23.87099
3.69228,9.13854,23.87099
3.69228,9.13854,23.87099
3.69228,9.14109,23.87099
3.69228,9.14109,23.87099
3.69228,9.13854,23.87099
3.69127,9.07979,23.87099
3.69059,9.04404,23.87099
3.69042,9.03637,23.87099
3.69042,9.03382,23.87099
3.69042,9.03382,23.87099
3.69042,9.03382,23.87099
3.69042,9.03126,23.87099
3.69042,9.03126,23.87099
3.69042,9.03382,23.87099
3.69042,9.03126,23.87099
3.69241,9.21516,23.87099
3.69426,9.26369,23.87099
3.69477,9.27646,23.87099
3.69493,9.28157,23.87099
3.6951,9.28157,23.87099
3.69527,9.28157,23.87099
3.69527,9.28157,23.87099
3.69527,9.28157,23.87099
3.69527,9.28157,23.87099
3.69527,9.28157,23.87099
3.69713,9.37862,23.87099
3.69797,9.42204,23.87099
3.69831,9.43481,23.87099
3.69847,9.43992,23.87099
3.69847,9.43992,23.87099
3.69864,9.43992,23.87099
3.69864,9.43992,23.87099
3.69864,9.43992,23.87099
3.69881,9.43992,23.87099
3.69881,9.43992,23.87099
3.70151,9.58551,23.87099
3.70336,9.68767,23.87099
3.70387,9.71066,23.87099
3.70421,9.71832,23.87099
3.70437,9.72087,23.87099
3.70454,9.72087,23.87099
3.70454,9.72087,23.87099
3.70471,9.72087,23.87099
3.70471,9.72087,23.87099
3.70488,9.72087,23.87099
3.70033,9.46291,23.87099
3.69746,9.30455,23.87099
3.69662,9.26369,23.87099
3.69645,9.25347,23.87099
3.69628,9.25092,23.87099
3.69611,9.24836,23.87099
3.69611,9.24836,23.87099
3.69611,9.24836,23.87099
3.69611,9.24836,23.87099
3.69611,9.24836,23.87099
3.69729,9.31222,23.87099
3.69797,9.35053,23.87099
3.69814,9.3633,23.87099
3.69831,9.36585,23.87099
3.69831,9.36585,23.87099
3.69831,9.36585,23.87099
3.69831,9.36585,23.87099
3.69831,9.36585,23.87099
3.69831,9.36585,23.87099
3.69847,9.36585,23.87099
3.69729,9.29689,23.87099
3.69645,9.25092,23.87099
3.69611,9.2407,23.87099
3.69611,9.23815,23.87099
3.69611,9.23815,23.87099
3.69611,9.23559,23.87099
3.69595,9.23559,23.87099
3.69595,9.23559,23.87099
3.69595,9.23559,23.87099
3.69595,9.23559,23.87099
3.69498,9.15642,23.87099
3.69396,9.12066,23.87099
3.69363,9.11044,23.87099
3.69363,9.10789,23.87099
3.69346,9.10789,23.87099
3.69346,9.10789,23.87099
3.69346,9.10789,23.87099
3.69346,9.10789,23.87099
3.69346,9.10533,23.87099
3.69346,9.10533,23.87099
3.69312,9.09001,23.87099
3.69295,9.07979,23.87099
3.69278,9.07724,23.87099
3.69278,9.07724,23.87099
3.69278,9.07724,23.87099
3.69278,9.07724,23.87099
3.69278,9.07468,23.87099
3.69278,9.07468,23.87099
3.69278,9.07724,23.87099
3.69278,9.07468,23.87099
3.69245,9.06702,23.87099
3.69245,9.05936,23.87099
3.69228,9.05936,23.87099
3.69228,9.05936,23.87099
3.69228,9.05681,23.87099
3.69228,9.05681,23.87099
3.69228,9.05936,23.87099
3.69228,9.05936,23.87099
3.69228,9.05681,23.87099
3.69228,9.05681,23.87099
3.6916,9.02105,23.87099
3.6911,9.00062,23.87099
3.69093,8.99295,23.87099
3.69093,8.99295,23.87099
3.69093,8.99295,23.87099
3.69093,8.99295,23.87099
3.69093,8.9904,23.87099
3.69076,8.9904,23.87099
3.69076,8.9904,23.87099
3.69076,8.99295,23.87099
3.6879,8.82949,23.87099
3.68604,8.73499,23.87099
3.68554,8.70945,23.87099
3.68537,8.70179,23.87099
3.6852,8.69923,23.87099
3.68503,8.69923,23.87099
3.68503,8.69668,23.87099
3.68486,8.69668,23.87099
3.68486,8.69668,23.87099
3.68486,8.69668,23.87099
3.67694,8.25227,23.87099
3.67121,7.95344,23.87099
3.66952,7.87937,23.87099
3.66885,7.85894,23.87099
3.66851,7.85383,23.87099
3.66817,7.84872,23.87099
3.66784,7.84872,23.87099
3.66767,7.84872,23.87099
3.6675,7.84617,23.87099
3.66733,7.84872,23.87099
3.66076,7.48604,23.87099
3.65671,7.28427,23.87099
3.6552,7.22552,23.87099
3.65469,7.20764,23.87099
3.65418,7.20254,23.87099
3.65385,7.20254,23.87099
3.65368,7.20254,23.87099
3.65334,7.19998,23.87099
3.653,7.19998,23.87099
3.65284,7.19998,23.87099
3.64812,6.94968,23.87099
3.64542,6.81687,23.87099
3.64441,6.776,23.87099
3.6439,6.76579,23.87099
3.6434,6.76323,23.87099
3.64306,6.76323,23.87099
3.64272,6.76068,23.87099
3.64255,6.76068,23.87099
3.64222,6.76068,23.87099
3.64205,6.75813,23.87099
3.65267,7.37877,23.87099
3.65823,7.6776,23.87099
3.66025,7.78231,23.87099
3.66076,7.8053,23.87099
3.66093,7.81296,23.87099
3.66093,7.81552,23.87099
3.66093,7.81552,23.87099
3.66093,7.81552,23.87099
3.66093,7.81807,23.87099
3.66093,7.81552,23.87099
3.66683,8.14755,23.87099
3.67037,8.33655,23.87099
3.67138,8.38763,23.87099
3.67171,8.40296,23.87099
3.67205,8.40807,23.87099
3.67205,8.40807,23.87099
3.67222,8.40807,23.87099
3.67222,8.40807,23.87099
3.67222,8.40807,23.87099
3.67239,8.40807,23.87099
3.66211,7.32769,23.87099
3.65503,7.32258,23.87099
3.653,7.32002,23.87099
3.65216,7.32002,23.87099
3.65166,7.32002,23.87099
3.65132,7.31747,23.87099
3.65115,7.31747,23.87099
3.65098,7.32002,23.87099
3.65081,7.31747,23.87099
3.65048,7.31747,23.87099
3.64171,6.82453,23.87099
3.63564,6.51038,23.87099
3.63362,6.42354,23.87099
3.63261,6.39289,23.87099
3.63193,6.38523,23.87099
3.6316,6.38267,23.87099
3.63126,6.38267,23.87099
3.63092,6.38012,23.87099
3.63059,6.38012,23.87099
3.63025,6.38012,23.87099
3.62924,6.3367,23.87099
3.62856,6.31627,23.87099
3.62806,6.30861,23.87099
3.62772,6.30605,23.87099
3.62755,6.30605,23.87099
3.62721,6.3035,23.87099
3.62688,6.3035,23.87099
3.62671,6.30605,23.87099
3.62654,6.3035,23.87099
3.6262,6.3035,23.87099
3.63632,6.88328,23.87099
3.64239,7.22552,23.87099
3.64441,7.32258,23.87099
3.64491,7.35067,23.87099
3.64525,7.35834,23.87099
3.64525,7.36089,23.87099
3.64525,7.36089,23.87099
3.64525,7.36089,23.87099
3.64525,7.36089,23.87099
3.64525,7.36089,23.87099
3.65553,7.94833,23.87099
3.66244,8.31101,23.87099
3.66447,8.41062,23.87099
3.66531,8.44382,23.87099
3.66581,8.45149,23.87099
3.66598,8.45404,23.87099
3.66615,8.45404,23.87099
3.66632,8.45404,23.87099
3.66649,8.45404,23.87099
3.66666,8.45404,23.87099
3.66801,8.52811,23.87099
3.66902,8.57664,23.87099
3.66935,8.58941,23.87099
3.66952,8.59196,23.87099
3.66969,8.59196,23.87099
3.66969,8.59196,23.87099
3.66986,8.59452,23.87099
3.66986,8.59452,23.87099
3.67003,8.59196,23.87099
3.67003,8.59196,23.87099
3.67003,8.58941,23.87099
3.67003,8.58941,23.87099
3.6702,8.58941,23.87099
3.6702,8.58941,23.87099
3.6702,8.58685,23.87099
3.6702,8.58685,23.87099
3.67037,8.58685,23.87099
3.67037,8.58941,23.87099
3.67037,8.58685,23.87099
3.67037,8.58685,23.87099
3.6675,8.42595,23.87099
3.66581,8.33144,23.87099
3.66531,8.3059,23.87099
3.66514,8.29569,23.87099
3.66497,8.29313,23.87099
3.66497,8.29313,23.87099
3.66497,8.29313,23.87099
3.6648,8.29313,23.87099
3.6648,8.29313,23.87099
3.6648,8.29313,23.87099
3.65722,7.86915,23.87099
3.6525,7.6163,23.87099
3.65098,7.54734,23.87099
3.65014,7.5218,23.87099
3.6498,7.51669,23.87099
3.64963,7.51414,23.87099
3.64946,7.51414,23.87099
3.6493,7.51414,23.87099
3.64913,7.51414,23.87099
3.64896,7.51414,23.87099
3.65267,7.73634,23.87099
3.6552,7.87171,23.87099
3.65587,7.91513,23.87099
3.65621,7.92534,23.87099
3.65621,7.9279,23.87099
3.65621,7.9279,23.87099
3.65621,7.9279,23.87099
3.65604,7.9279,23.87099
3.65604,7.9279,23.87099
3.65604,7.9279,23.87099
3.65098,7.64439,23.87099
3.64778,7.47327,23.87099
3.6466,7.4273,23.87099
3.64609,7.41197,23.87099
3.64593,7.40686,23.87099
3.64576,7.40686,23.87099
3.64559,7.40431,23.87099
3.64542,7.40431,23.87099
3.64525,7.40686,23.87099
3.64508,7.40431,23.87099
3.64609,7.46305,23.87099
3.6466,7.49626,23.87099
3.6466,7.50647,23.87099
3.6466,7.50903,23.87099
3.64643,7.50903,23.87099
3.64643,7.50903,23.87099
3.64626,7.50903,23.87099
3.64626,7.50903,23.87099
3.64609,7.50903,23.87099
3.64609,7.50903,23.87099
3.64879,7.66738,23.87099
3.65048,7.76699,23.87099
3.65098,7.79253,23.87099
3.65115,7.79764,23.87099
3.65115,7.80019,23.87099
3.65115,7.80019,23.87099
3.65115,7.80019,23.87099
3.65115,7.80275,23.87099
3.65115,7.80019,23.87099
3.65115,7.80019,23.87099
3.66042,8.334,23.87099
3.66699,8.68135,23.87099
3.66885,8.76564,23.87099
3.66952,8.78863,23.87099
3.66986,8.79629,23.87099
3.67003,8.79884,23.87099
3.67037,8.79884,23.87099
3.67037,8.79884,23.87099
3.67053,8.79884,23.87099
3.6707,8.8014,23.87099
3.67087,8.8014,23.87099
3.67104,8.8014,23.87099
3.67104,8.8014,23.87099
3.67121,8.8014,23.87099
3.67121,8.80395,23.87099
3.67138,8.8014,23.87099
3.67138,8.8014,23.87099
3.67155,8.8014,23.87099
3.67155,8.8014,23.87099
3.67155,8.8014,23.87099
3.66683,8.53066,23.87099
3.66379,8.36465,23.87099
3.66278,8.31867,23.87099
3.66261,8.3059,23.87099
3.66228,8.3008,23.87099
3.66228,8.3008,23.87099
3.66228,8.3008,23.87099
3.66211,8.29824,23.87099
3.66211,8.29824,23.87099
3.66211,8.29824,23.87099
3.65907,8.12967,23.87099
3.65638,7.99175,23.87099
3.6557,7.95855,23.87099
3.65536,7.94833,23.87099
3.6552,7.94578,23.87099
3.65503,7.94578,23.87099
3.65486,7.94578,23.87099
3.65486,7.94578,23.87099
3.65469,7.94578,23.87099
3.65469,7.94322,23.87099
3.65435,7.93301,23.87099
3.65418,7.92534,23.87099
3.65402,7.92279,23.87099
3.65402,7.92279,23.87099
3.65385,7.92024,23.87099
3.65385,7.92024,23.87099
3.65368,7.92279,23.87099
3.65368,7.92024,23.87099
3.65368,7.92279,23.87099
3.65351,7.92279,23.87099
3.65671,8.10668,23.87099
3.65874,8.21396,23.87099
3.65924,8.24205,23.87099
3.65958,8.25227,23.87099
3.65958,8.25482,23.87099
3.65975,8.25482,23.87099
3.65975,8.25482,23.87099
3.65975,8.25482,23.87099
3.65975,8.25482,23.87099
3.65975,8.25482,23.87099
3.65621,8.0556,23.87099
3.65385,7.93045,23.87099
3.65317,7.89725,23.87099
3.65284,7.88959,23.87099
3.65267,7.88703,23.87099
3.6525,7.88703,23.87099
3.6525,7.88703,23.87099
3.65233,7.88703,23.87099
3.65233,7.88703,23.87099
3.65216,7.88448,23.87099
3.65536,8.06582,23.87099
3.65739,8.17564,23.87099
3.65806,8.2114,23.87099
3.65823,8.22162,23.87099
3.6584,8.22417,23.87099
3.6584,8.22417,23.87099
3.6584,8.22417,23.76583
3.6584,8.22417,23.76583
3.6584,8.22417,23.76583
3.6584,8.22417,23.76583
3.65654,8.12201,23.76583
3.65553,8.06071,23.76583
3.65503,8.04028,23.76583
3.65486,8.03517,23.76583
3.65469,8.03262,23.76583
3.65469,8.03262,23.76583
3.65469,8.03262,23.76583
3.65452,8.03262,23.76583
3.65452,8.03262,23.76583
3.65452,8.03517,23.76583
3.65772,8.21906,23.76583
3.66008,8.34677,23.76583
3.66076,8.37486,23.76583
3.66093,8.38508,23.76583
3.6611,8.38763,23.76583
3.6611,8.38763,23.76583
3.66126,8.38763,23.76583
3.66126,8.38763,23.76583
3.66126,8.39019,23.76583
3.66126,8.39019,23.76583
3.66312,8.49235,23.76583
3.66413,8.54599,23.76583
3.66447,8.56131,23.76583
3.66464,8.56642,23.76583
3.6648,8.56642,23.76583
3.6648,8.56642,23.76583
3.6648,8.56897,23.76583
3.66497,8.56897,23.76583
3.66497,8.56642,23.76583
3.66497,8.56642,23.76583
3.66497,8.56897,23.76583
3.66497,8.56897,23.76583
3.66497,8.56642,23.76583
3.66514,8.56897,23.76583
3.66514,8.56897,23.76583
3.66514,8.56642,23.76583
3.66514,8.56897,23.76583
3.66514,8.56897,23.76583
3.66514,8.56642,23.76583
3.66514,8.56642,23.76583
3.66699,8.67114,23.76583
3.66801,8.72733,23.76583
3.66851,8.74265,23.76583
3.66868,8.74776,23.76583
3.66885,8.75031,23.76583
3.66885,8.75031,23.76583
3.66885,8.75287,23.76583
3.66885,8.75287,23.76583
3.66902,8.75287,23.76583
3.66902,8.75031,23.76583
3.66919,8.75287,23.76583
3.66919,8.75287,23.76583
3.66919,8.75287,23.76583
3.66919,8.75542,23.76583
3.66919,8.75287,23.76583
3.66935,8.75542,23.76583
3.66935,8.75287,23.76583
3.66935,8.75287,23.76583
3.66935,8.75542,23.76583
3.66935,8.75287,23.76583
3.66801,8.67114,23.76583
3.66666,8.59962,23.76583
3.66632,8.58174,23.76583
3.66615,8.57664,23.76583
3.66615,8.57664,23.76583
3.66615,8.57664,23.76583
3.66615,8.57664,23.76583
3.66615,8.57408,23.76583
3.66615,8.57664,23.76583
3.66615,8.57664,23.76583
3.67121,8.86014,23.76583
3.67441,9.02871,23.76583
3.67559,9.08745,23.76583
3.67593,9.10023,23.76583
3.6761,9.10533,23.76583
3.67643,9.10533,23.76583
3.67643,9.10533,23.76583
3.6766,9.10533,23.76583
3.6766,9.10533,23.76583
3.67677,9.10789,23.76583
3.67357,8.92655,23.76583
3.67155,8.80906,23.76583
3.67087,8.77841,23.76583
3.6707,8.76819,23.76583
3.67053,8.76564,23.76583
3.67053,8.76564,23.76583
3.67053,8.76564,23.76583
3.67053,8.76564,23.76583
3.67053,8.76564,23.76583
3.67053,8.76564,23.76583
3.67504,9.21516,23.76583
3.67858,9.25347,23.76583
3.6796,9.26369,23.76583
3.67993,9.26624,23.76583
3.68027,9.26624,23.76583
3.68027,9.26624,23.76583
3.68044,9.26624,23.76583
3.68061,9.26624,23.76583
3.68078,9.26624,23.76583
3.68078,9.26624,23.76583
3.68229,9.34797,23.76583
3.6833,9.3965,23.76583
3.68381,9.41183,23.76583
3.68398,9.41438,23.76583
3.68398,9.41693,23.76583
3.68415,9.41693,23.76583
3.68431,9.41693,23.76583
3.68431,9.41693,23.76583
3.68448,9.41693,23.76583
3.68465,9.41693,23.76583
3.69021,9.73109,23.76583
3.69409,9.93287,23.76583
3.69527,9.97884,23.76583
3.69578,9.99161,23.76583
3.69595,9.99672,23.76583
3.69628,9.99672,23.76583
3.69645,9.99672,23.76583
3.69662,9.99672,23.76583
3.69679,9.99672,23.76583
3.69696,9.99672,23.76583
3.69949,10.13209,23.76583
3.70134,10.21637,23.76583
3.70201,10.23936,23.76583
3.70235,10.24447,23.76583
3.70252,10.24702,23.76583
3.70269,10.24702,23.76583
3.70286,10.24702,23.76583
3.70303,10.24958,23.76583
3.70319,10.24702,23.76583
3.70336,10.24702,23.76583
3.71381,11.34274,23.76583
3.72056,11.34274,23.76583
3.72325,11.34018,23.76583
3.72426,11.34018,23.76583
3.72494,11.34018,23.76583
3.72528,11.33763,23.76583
3.72561,11.33763,23.76583
3.72595,11.33763,23.76583
3.72629,11.33507,23.76583
3.72662,11.33507,23.76583
3.71954,10.91875,23.76583
3.7155,10.68377,23.76583
3.71432,10.61992,23.76583
3.71398,10.59693,23.76583
3.71398,10.59183,23.76583
3.71398,10.59183,23.76583
3.71415,10.59183,23.76583
3.71415,10.58927,23.76583
3.71432,10.58927,23.76583
3.71449,10.58927,23.76583
3.72359,11.1001,23.76583
3.72966,11.41425,23.76583
3.73118,11.48321,23.76583
3.73219,11.50875,23.76583
3.73269,11.51386,23.76583
3.73303,11.51642,23.76583
3.73337,11.51642,23.76583
3.7337,11.51642,23.76583
3.73387,11.51642,23.76583
3.73421,11.51642,23.76583
3.72258,10.41048,23.76583
3.71584,10.34663,23.76583
3.71381,10.33131,23.76583
3.71314,10.3262,23.76583
3.71297,10.3262,23.76583
3.7128,10.3262,23.76583
3.7128,10.3262,23.76583
3.7128,10.32364,23.76583
3.7128,10.32364,23.76583
3.71297,10.32364,23.76583
3.71584,10.49222,23.76583
3.71786,10.59183,23.76583
3.71836,10.61992,23.76583
3.7187,10.62758,23.76583
3.71904,10.63014,23.76583
3.71904,10.63014,23.76583
3.71921,10.63014,23.76583
3.71938,10.63014,23.76583
3.71954,10.63014,23.76583
3.71971,10.63014,23.76583
3.72696,11.04135,23.76583
3.73033,11.20737,23.76583
