3.6262,-3.91797,23.97615
3.6262,-3.92053,23.97615
3.6262,-3.91797,23.97615
3.64862,-1.83384,23.97615
3.66211,-1.69847,23.97615
3.66632,-1.6576,23.97615
3.66817,-1.64483,23.97615
3.66919,-1.63973,23.97615
3.66969,-1.63973,23.97615
3.6702,-1.63973,23.97615
3.67053,-1.63973,23.97615
3.67104,-1.63717,23.97615
3.67138,-1.63717,23.97615
3.67778,-1.28982,23.97615
3.68233,-1.06506,23.97615
3.68385,-1.00887,23.97615
3.68452,-0.99354,23.97615
3.68503,-0.98843,23.97615
3.68537,-0.98588,23.97615
3.68587,-0.98588,23.97615
3.68621,-0.98588,23.97615
3.68655,-0.98332,23.97615
3.68672,-0.98588,23.97615
3.68402,-1.15445,23.97615
3.68233,-1.25917,23.97615
3.682,-1.28471,23.97615
3.682,-1.29237,23.97615
3.68217,-1.29492,23.97615
3.68217,-1.29492,23.97615
3.68233,-1.29492,23.97615
3.6825,-1.29748,23.97615
3.68267,-1.29492,23.97615
3.68284,-1.29492,23.97615
3.68604,-1.11614,23.97615
3.6884,-1.00631,23.97615
3.68891,-0.98077,23.97615
3.68941,-0.97311,23.97615
3.68958,-0.97055,23.97615
3.68975,-0.97055,23.97615
3.69009,-0.97055,23.97615
3.69026,-0.97055,23.97615
3.69042,-0.97055,23.97615
3.69059,-0.968,23.97615
3.68469,-1.3128,23.97615
3.68115,-1.50691,23.97615
3.67997,-1.57587,23.97615
3.67964,-1.5912,23.97615
3.67947,-1.59631,23.87099
3.67947,-1.59631,23.87099
3.67947,-1.59631,23.87099
3.67947,-1.59886,23.87099
3.67947,-1.59631,23.87099
3.67947,-1.59631,23.87099
3.67947,-1.59886,23.87099
3.67947,-1.59631,23.87099
3.67964,-1.59631,23.87099
3.67964,-1.59886,23.87099
3.67964,-1.59886,23.87099
3.67964,-1.59631,23.87099
3.67964,-1.59886,23.87099
3.67981,-1.59886,23.87099
3.67981,-1.59631,23.87099
3.67981,-1.59886,23.87099
3.67981,-1.59886,23.87099
3.67981,-1.59886,23.87099
3.67997,-1.59631,23.87099
3.67997,-1.59886,23.87099
3.67997,-1.59631,23.87099
3.67997,-1.59631,23.87099
3.67997,-1.59886,23.87099
3.68014,-1.59886,23.87099
3.68014,-1.59886,23.87099
3.68014,-1.59631,23.87099
3.68014,-1.59631,23.87099
3.68031,-1.59886,23.87099
3.68031,-1.59886,23.87099
3.68031,-1.59631,23.87099
3.68031,-1.59631,23.87099
3.68031,-1.59631,23.87099
3.68048,-1.59886,23.87099
3.68048,-1.59631,23.87099
3.68048,-1.59631,23.87099
3.68048,-1.59886,23.87099
3.67458,-1.936,23.87099
3.67037,-2.15821,23.87099
3.66902,-2.22717,23.87099
3.66851,-2.24249,23.87099
3.66834,-2.2476,23.87099
3.66817,-2.2476,23.87099
3.66801,-2.2476,23.87099
3.66784,-2.2476,23.87099
3.66784,-2.25015,23.87099
3.66767,-2.25015,23.87099
3.6675,-2.26037,23.87099
3.66733,-2.26548,23.87099
3.66716,-2.26548,23.87099
3.66716,-2.26548,23.87099
3.66699,-2.26548,23.87099
3.66699,-2.26548,23.87099
3.66683,-2.26548,23.87099
3.66683,-2.26803,23.87099
3.66683,-2.26548,23.87099
3.66683,-2.26803,23.87099
3.65705,-2.8095,23.87099
3.65031,-3.16707,23.87099
3.64845,-3.25391,23.87099
3.64744,-3.28456,23.87099
3.64694,-3.29222,23.87099
3.6466,-3.29478,23.87099
3.64626,-3.29478,23.87099
3.64609,-3.29478,23.87099
3.64593,-3.29733,23.87099
3.64559,-3.29478,23.87099
3.64154,-3.51698,23.87099
3.63901,-3.63958,23.87099
3.638,-3.683,23.87099
3.6375,-3.69577,23.87099
3.63716,-3.69832,23.87099
3.63682,-3.69832,23.87099
3.63649,-3.69832,23.87099
3.63632,-3.70088,23.87099
3.63598,-3.70088,23.87099
3.63581,-3.70088,23.87099
3.63497,-3.73919,23.87099
3.63429,-3.76473,23.87099
3.63396,-3.76984,23.87099
3.63379,-3.77239,23.87099
3.63345,-3.77239,23.87099
3.63328,-3.77494,23.87099
3.63311,-3.77494,23.87099
3.63295,-3.77239,23.87099
3.63278,-3.77239,23.87099
3.63261,-3.77494,23.87099
3.63868,-3.41226,23.87099
3.64205,-3.22581,23.87099
3.64323,-3.16196,23.97615
3.64357,-3.14408,23.97615
3.64373,-3.13898,23.97615
3.64373,-3.13898,23.97615
3.64373,-3.13898,23.97615
3.64357,-3.13898,23.97615
3.64357,-3.13898,23.97615
3.64357,-3.13898,23.97615
3.63969,-3.35352,23.97615
3.63716,-3.48378,23.97615
3.63632,-3.51954,23.97615
3.63598,-3.53231,23.97615
3.63581,-3.53486,23.97615
3.63564,-3.53741,23.97615
3.63547,-3.53741,23.97615
3.63531,-3.53741,23.97615
3.63514,-3.53741,23.97615
3.63497,-3.53741,23.97615
3.63092,-3.75962,23.97615
3.62806,-3.90776,23.97615
3.62721,-3.94351,23.97615
3.62654,-3.95628,23.97615
3.62637,-3.95884,23.97615
3.62604,-3.96139,23.97615
3.62587,-3.96395,23.97615
3.6257,-3.96395,23.97615
3.62553,-3.96395,23.97615
3.62536,-3.96395,23.97615
3.63143,-3.59871,23.97615
3.63514,-3.39949,23.97615
3.63632,-3.32798,23.97615
3.63682,-3.31265,23.97615
3.63699,-3.30499,23.97615
3.63699,-3.30244,23.97615
3.63699,-3.30244,23.97615
3.63699,-3.30244,23.97615
3.63682,-3.30244,23.97615
3.63682,-3.30244,23.97615
3.63278,-3.53231,23.97615
3.63025,-3.66512,23.97615
3.62941,-3.70088,23.97615
3.62907,-3.71365,23.87099
3.62873,-3.7162,23.87099
3.62856,-3.71875,23.87099
3.62839,-3.71875,23.87099
3.62823,-3.71875,23.87099
3.62823,-3.71875,23.87099
3.62806,-3.71875,23.87099
3.62014,-4.16572,23.87099
3.61474,-4.43901,23.87099
3.61322,-4.50797,23.87099
3.61238,-4.53095,23.87099
3.61204,-4.53606,23.87099
3.61154,-4.53862,23.87099
3.61137,-4.53862,23.87099
3.61103,-4.54117,23.87099
3.6107,-4.54117,23.87099
3.61053,-4.54117,23.87099
3.59755,-5.78757,23.87099
3.58996,-5.80545,23.87099
3.58727,-5.81566,23.87099
3.58592,-5.82077,23.87099
3.58524,-5.82332,23.87099
3.58474,-5.82588,23.87099
3.58423,-5.82588,23.87099
3.58373,-5.82843,23.87099
3.58339,-5.82843,23.87099
3.58288,-5.82843,23.87099
3.58491,-5.69817,23.87099
3.58592,-5.6241,23.87099
3.58609,-5.59856,23.87099
3.58592,-5.59346,23.87099
3.58575,-5.5909,23.87099
3.58541,-5.5909,23.87099
3.58524,-5.5909,23.87099
3.58491,-5.5909,23.87099
3.58474,-5.59346,23.87099
3.5844,-5.59346,23.87099
3.59839,-4.31641,23.87099
3.60716,-4.17594,23.87099
3.60968,-4.13507,23.87099
3.61086,-4.11719,23.87099
3.6112,-4.11464,23.87099
3.61137,-4.11208,23.87099
3.61137,-4.11208,23.87099
3.61154,-4.11208,23.87099
3.61154,-4.11208,23.87099
3.61154,-4.11208,23.87099
3.61794,-3.7443,23.87099
3.62283,-3.48378,23.87099
3.62435,-3.40971,23.87099
3.62502,-3.38672,23.87099
3.62519,-3.38161,23.87099
3.62536,-3.37906,23.87099
3.62553,-3.37906,23.87099
3.6257,-3.37906,23.87099
3.6257,-3.37906,23.87099
3.6257,-3.37906,23.87099
3.63295,-2.96785,23.87099
3.63733,-2.73543,23.87099
3.63918,-2.65625,23.87099
3.63969,-2.63327,23.97615
3.64019,-2.62816,23.97615
3.64036,-2.6256,23.97615
3.64053,-2.6256,23.97615
3.6407,-2.6256,23.97615
3.64087,-2.6256,23.97615
3.64104,-2.6256,23.97615
3.64828,-2.21184,23.97615
3.65334,-1.95132,23.97615
3.65486,-1.89003,23.97615
3.65553,-1.86704,23.97615
3.65587,-1.86193,23.97615
3.65621,-1.85938,23.97615
3.65638,-1.85938,23.97615
3.65671,-1.85938,23.97615
3.65688,-1.85938,23.97615
3.65705,-1.85938,23.97615
3.66447,-1.45072,23.97615
3.66952,-1.18765,23.97615
3.67104,-1.12125,23.97615
3.67188,-1.10337,23.97615
3.67239,-1.0957,23.97615
3.67273,-1.0957,23.97615
3.67289,-1.0957,23.97615
3.67323,-1.0957,23.97615
3.67357,-1.09315,23.97615
3.67374,-1.09315,23.97615
3.66329,-1.70613,23.97615
3.65688,-2.06115,23.97615
3.65486,-2.15821,23.97615
3.65418,-2.19141,23.97615
3.65385,-2.20163,23.97615
3.65368,-2.20418,23.97615
3.65368,-2.20418,23.97615
3.65368,-2.20418,23.97615
3.65351,-2.20418,23.97615
3.65351,-2.20673,23.97615
3.64593,-2.63327,23.97615
3.64137,-2.87846,23.97615
3.63986,-2.94487,23.97615
3.63918,-2.97041,23.97615
3.63885,-2.97807,23.97615
3.63868,-2.97807,23.97615
3.63851,-2.97807,23.97615
3.63834,-2.98062,23.97615
3.63817,-2.98062,23.97615
3.63817,-2.98062,23.97615
3.63413,-3.20283,23.97615
3.6316,-3.33309,23.97615
3.63042,-3.37906,23.97615
3.63008,-3.39183,23.97615
3.62974,-3.39438,23.97615
3.62957,-3.39438,23.97615
3.62941,-3.39438,23.97615
3.62924,-3.39438,23.97615
3.62907,-3.39438,23.97615
3.6289,-3.39694,23.97615
3.62486,-3.62425,23.97615
3.62182,-3.77494,23.97615
3.62081,-3.81581,23.97615
3.6203,-3.82603,23.97615
3.61997,-3.83113,23.97615
3.6198,-3.83113,23.97615
3.61963,-3.83113,23.97615
3.61929,-3.83113,23.97615
3.61912,-3.83369,23.97615
3.61896,-3.83369,23.97615
3.6262,-3.41226,23.97615
3.63042,-3.17473,23.97615
3.63177,-3.11088,23.97615
3.63227,-3.08789,23.97615
3.63244,-3.08279,23.97615
3.63244,-3.08023,23.97615
3.63244,-3.08023,23.97615
3.63244,-3.08023,23.87099
3.63244,-3.08023,23.87099
3.63244,-3.07768,23.87099
3.62435,-3.53486,23.87099
3.61963,-3.78771,23.87099
3.61778,-3.87455,23.87099
3.6171,-3.89754,23.87099
3.61676,-3.90265,23.87099
3.61643,-3.90776,23.87099
3.61626,-3.90776,23.87099
3.61609,-3.90776,23.87099
3.61575,-3.91031,23.87099
3.61558,-3.90776,23.87099
3.62283,-3.48889,23.87099
3.62721,-3.24625,23.87099
3.62873,-3.17218,23.87099
3.62907,-3.1543,23.87099
3.62924,-3.14664,23.87099
3.62941,-3.14664,23.87099
3.62941,-3.14664,23.87099
3.62941,-3.14408,23.87099
3.62941,-3.14664,23.87099
3.62941,-3.14408,23.87099
3.62486,-3.39949,23.87099
3.62266,-3.51954,23.87099
3.62165,-3.5604,23.87099
3.62148,-3.57062,23.87099
3.62115,-3.57317,23.87099
3.62115,-3.57317,23.87099
3.62081,-3.57573,23.87099
3.62081,-3.57573,23.87099
3.62064,-3.57573,23.87099
3.62047,-3.57828,23.87099
3.62772,-3.16452,23.87099
3.63261,-2.89378,23.87099
3.63413,-2.82482,23.87099
3.63463,-2.80694,23.87099
3.6348,-2.79928,23.87099
3.63497,-2.79673,23.87099
3.63497,-2.79673,23.87099
3.63514,-2.79673,23.87099
3.63514,-2.79417,23.87099
3.63514,-2.79417,23.87099
3.63901,-2.58218,23.87099
3.64121,-2.46214,23.87099
3.64222,-2.41872,23.87099
3.64255,-2.40851,23.87099
3.64272,-2.40595,23.87099
3.64289,-2.40595,23.87099
3.64289,-2.40595,23.87099
3.64306,-2.4034,23.87099
3.64323,-2.4034,23.87099
3.64323,-2.4034,23.87099
3.65098,-1.96409,23.87099
3.6557,-1.71379,23.87099
3.65739,-1.63717,23.87099
3.65806,-1.61929,23.87099
3.6584,-1.61418,23.87099
3.65874,-1.61418,23.87099
3.6589,-1.61418,23.87099
3.65907,-1.61418,23.87099
3.65924,-1.61163,23.87099
3.65941,-1.61418,23.87099
3.6525,-2.02028,23.87099
3.64778,-2.27825,23.87099
3.64626,-2.35232,23.87099
3.64576,-2.3753,23.87099
3.64559,-2.38041,23.87099
3.64542,-2.38297,23.87099
3.64542,-2.38297,23.87099
3.64542,-2.38297,23.87099
3.64542,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38297,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64525,-2.38552,23.87099
3.64508,-2.38297,23.97615
3.64508,-2.38297,23.97615
3.64508,-2.38297,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38297,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38297,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38297,23.97615
3.64508,-2.38552,23.97615
3.64508,-2.38552,23.97615
3.64862,-2.18119,23.97615
3.65115,-2.04327,23.97615
3.65199,-2.00496,23.97615
3.65233,-1.99219,23.97615
3.6525,-1.98964,23.97615
3.65267,-1.98964,23.97615
3.65267,-1.98964,23.97615
3.65284,-1.98708,23.97615
3.65284,-1.98964,23.97615
3.65284,-1.98964,23.97615
3.66093,-1.53501,23.97615
3.66548,-1.29492,23.97615
3.66699,-1.22852,23.97615
3.66767,-1.20553,23.97615
3.66801,-1.20042,23.97615
3.66817,-1.20042,23.97615
3.66851,-1.20042,23.97615
3.66868,-1.20042,23.97615
3.66885,-1.19787,23.97615
3.66902,-1.20042,23.97615
3.66935,-1.18765,23.97615
3.66969,-1.17999,23.97615
3.66986,-1.17999,23.97615
3.67003,-1.17999,23.97615
3.6702,-1.17744,23.97615
3.67037,-1.17744,23.97615
3.67037,-1.17999,23.97615
3.67053,-1.17999,23.97615
3.6707,-1.17744,23.97615
3.6707,-1.17999,23.97615
3.68381,0.1226,23.97615
3.69409,0.24519,23.97615
3.69696,0.27329,23.97615
3.69831,0.28351,23.97615
3.69898,0.28606,23.97615
3.69949,0.28606,23.97615
3.69999,0.28606,23.97615
3.70033,0.28606,23.97615
3.70067,0.28606,23.97615
3.701,0.28606,23.97615
3.69632,-0.15325,23.97615
3.6916,-0.30904,23.97615
3.69042,-0.34736,23.97615
3.69026,-0.35757,23.97615
3.69026,-0.36013,23.97615
3.69026,-0.36013,23.97615
3.69042,-0.36013,23.97615
3.69059,-0.36013,23.97615
3.69059,-0.36268,23.97615
3.69076,-0.36013,23.97615
3.68773,-0.53891,23.97615
3.68587,-0.6564,23.97615
3.6852,-0.6896,23.97615
3.68503,-0.69982,23.97615
3.68503,-0.70237,23.97615
3.68503,-0.70237,23.97615
3.6852,-0.70237,23.97615
3.6852,-0.70237,23.97615
3.6852,-0.70493,23.97615
3.68537,-0.70237,23.97615
3.67863,-1.0906,23.97615
3.67458,-1.3128,23.97615
3.67306,-1.38687,23.97615
3.67239,-1.40986,23.97615
3.67222,-1.41497,23.97615
3.67222,-1.41497,23.97615
3.67205,-1.41497,23.97615
3.67205,-1.41497,23.97615
3.67188,-1.41752,23.97615
3.67188,-1.41752,23.97615
3.67559,-1.20298,23.97615
3.67795,-1.08293,23.97615
3.67863,-1.04718,23.97615
3.67879,-1.03951,23.97615
3.67896,-1.03441,23.97615
3.67913,-1.03441,23.97615
3.67913,-1.03441,23.97615
3.6793,-1.03185,23.97615
3.6793,-1.03441,23.97615
3.67947,-1.03185,23.97615
3.67273,-1.41752,23.97615
3.66834,-1.65505,23.97615
3.66699,-1.72146,23.97615
3.66632,-1.74444,23.97615
3.66615,-1.74955,23.97615
3.66598,-1.74955,23.97615
3.66581,-1.74955,23.97615
3.66581,-1.75211,23.97615
3.66565,-1.74955,23.97615
3.66565,-1.75211,23.97615
3.6493,-3.23603,23.97615
3.64171,-3.24369,23.97615
3.63885,-3.25136,23.97615
3.63767,-3.25391,23.97615
3.63699,-3.25646,23.97615
3.63649,-3.25646,23.97615
3.63598,-3.25646,23.97615
3.63581,-3.25902,23.97615
3.63547,-3.25646,23.97615
3.63514,-3.25646,23.97615
3.64154,-2.8759,23.97615
3.64609,-2.61539,23.97615
3.64727,-2.55409,23.97615
3.64761,-2.53366,23.97615
3.64778,-2.52599,23.97615
3.64761,-2.52599,23.97615
3.64761,-2.52599,23.87099
3.64761,-2.52599,23.87099
3.64744,-2.52344,23.97615
3.64744,-2.52344,23.97615
3.64727,-2.5311,23.97615
3.6471,-2.53366,23.97615
3.6471,-2.53366,23.97615
3.64694,-2.53366,23.97615
3.64694,-2.53366,23.97615
3.64677,-2.53621,23.97615
3.64677,-2.53621,23.97615
3.6466,-2.53621,23.97615
3.6466,-2.53621,23.97615
3.64643,-2.53366,23.97615
3.64997,-2.33188,23.97615
3.65216,-2.21184,23.97615
3.65284,-2.17608,23.97615
3.65317,-2.16587,23.97615
3.65317,-2.16331,23.97615
3.65317,-2.16331,23.97615
3.65334,-2.16331,23.97615
3.65334,-2.16076,23.97615
3.65334,-2.16331,23.97615
3.65334,-2.16331,23.97615
3.66413,-1.21064,23.97615
3.67087,-1.0906,23.97615
3.67306,-1.05739,23.97615
3.67391,-1.04718,23.97615
3.67441,-1.04207,23.97615
3.67458,-1.04207,23.97615
3.67492,-1.04207,23.97615
3.67509,-1.04207,23.97615
3.67525,-1.03951,23.97615
3.67542,-1.03951,23.97615
3.67981,-0.79943,23.97615
3.68183,-0.70237,23.97615
3.68267,-0.66917,23.97615
3.68318,-0.66151,23.97615
3.68335,-0.65896,23.97615
3.68368,-0.6564,23.97615
3.68385,-0.6564,23.97615
3.68402,-0.6564,23.97615
3.68419,-0.6564,23.97615
3.68436,-0.65385,23.97615
3.68469,-0.64363,23.97615
3.68503,-0.63597,23.97615
3.6852,-0.63597,23.97615
3.68537,-0.63597,23.97615
3.68554,-0.63341,23.97615
3.6857,-0.63597,23.97615
3.68587,-0.63341,23.97615
3.68587,-0.63341,23.97615
3.68604,-0.63341,23.97615
3.68621,-0.63341,23.97615
3.68655,-0.6232,23.97615
3.68672,-0.61809,23.97615
3.68688,-0.61554,23.97615
3.68705,-0.61554,23.97615
3.68722,-0.61298,23.97615
3.68722,-0.61554,23.97615
3.68739,-0.61298,23.97615
3.68756,-0.61298,23.97615
3.68756,-0.61298,23.97615
3.68773,-0.61043,23.97615
3.69127,-0.41376,23.97615
3.6938,-0.28861,23.97615
3.69464,-0.25285,23.97615
3.69498,-0.24264,23.97615
3.69514,-0.24008,23.97615
3.69531,-0.24008,23.97615
3.69565,-0.24008,23.97615
3.69582,-0.23753,23.97615
3.69599,-0.24008,23.97615
3.69599,-0.24008,23.97615
3.66986,-3.05214,23.97615
3.65132,-3.07257,23.97615
3.64593,-3.08279,23.97615
3.6439,-3.09045,23.97615
3.64289,-3.09045,23.97615
3.64222,-3.093,23.97615
3.64171,-3.093,23.97615
3.64137,-3.093,23.97615
3.64087,-3.09556,23.97615
3.64053,-3.09556,23.97615
3.6648,-0.84796,23.97615
3.67947,-0.6564,23.97615
3.68402,-0.60277,23.97615
3.6857,-0.58744,23.97615
3.68638,-0.58233,23.97615
3.68688,-0.58233,23.97615
3.68722,-0.58233,23.97615
3.68756,-0.57978,23.97615
3.68773,-0.57978,23.97615
3.6879,-0.57978,23.97615
3.67829,-1.13912,23.97615
3.67205,-1.48137,23.97615
3.6702,-1.57587,23.97615
3.66952,-1.60652,23.97615
3.66919,-1.61674,23.97615
3.66902,-1.61929,23.97615
3.66885,-1.61929,23.97615
3.66885,-1.61929,23.97615
3.66885,-1.61929,23.97615
3.66868,-1.61929,23.97615
3.67222,-1.42007,23.97615
3.67441,-1.30259,23.97615
3.67509,-1.26938,23.97615
3.67525,-1.25917,23.97615
3.67542,-1.25661,23.97615
3.67542,-1.25661,23.97615
3.67559,-1.25661,23.97615
3.67559,-1.25661,23.97615
3.67559,-1.25406,23.97615
3.67559,-1.25661,23.97615
3.67576,-1.24895,23.97615
3.67593,-1.24384,23.97615
3.67593,-1.24384,23.97615
3.67593,-1.24384,23.97615
3.6761,-1.24384,23.97615
3.6761,-1.24384,23.97615
3.6761,-1.24129,23.97615
3.6761,-1.24129,23.97615
3.6761,-1.24384,23.97615
3.6761,-1.24384,23.97615
3.66548,-2.29102,23.97615
3.65958,-2.29613,23.97615
3.65756,-2.29868,23.97615
3.65671,-2.30123,23.97615
3.65638,-2.30123,23.97615
3.65604,-2.30123,23.97615
3.65587,-2.30123,23.97615
3.6557,-2.30123,23.97615
3.65553,-2.30123,23.97615
3.65536,-2.30123,23.97615
3.65166,-2.50045,23.97615
3.64913,-2.63071,23.97615
3.64812,-2.66392,23.97615
3.64778,-2.67413,23.97615
3.64744,-2.67669,23.97615
3.64727,-2.67669,23.97615
3.6471,-2.67669,23.97615
3.64694,-2.67669,23.97615
3.64677,-2.67669,23.97615
3.6466,-2.67669,23.97615
3.64272,-2.88357,23.97615
3.64003,-3.01893,23.97615
3.63918,-3.05214,23.97615
3.63868,-3.06235,23.97615
3.63834,-3.06491,23.97615
3.63817,-3.06746,23.97615
3.638,-3.06746,23.97615
3.63783,-3.06746,23.97615
3.6375,-3.06746,23.97615
3.63733,-3.06746,23.97615
3.63311,-3.29733,23.97615
3.63059,-3.42248,23.97615
3.62974,-3.45568,23.97615
3.62924,-3.46845,23.97615
3.62873,-3.47356,23.97615
3.62856,-3.47356,23.97615
3.62823,-3.47612,23.97615
3.62806,-3.47612,23.97615
3.62789,-3.47612,23.97615
3.62755,-3.47356,23.97615
3.62317,-3.71365,23.97615
3.62047,-3.84901,23.97615
3.61946,-3.88732,23.97615
3.61879,-3.90009,23.97615
3.61845,-3.9052,23.97615
3.61811,-3.9052,23.97615
3.61778,-3.9052,23.97615
3.61761,-3.9052,23.97615
3.61727,-3.9052,23.97615
3.6171,-3.9052,23.97615
3.61626,-3.94096,23.97615
3.61558,-3.95884,23.97615
3.61525,-3.9665,23.97615
3.61491,-3.96905,23.97615
3.61474,-3.96905,23.97615
3.6144,-3.96905,23.97615
3.61424,-3.96905,23.97615
3.61407,-3.96905,23.87099
3.6139,-3.96905,23.87099
3.61356,-3.97161,23.87099
3.61272,-4.00992,23.87099
3.61221,-4.02524,23.87099
3.61188,-4.03291,23.87099
3.61154,-4.03546,23.87099
3.61137,-4.03546,23.97615
3.61103,-4.03546,23.97615
3.61086,-4.03546,23.97615
3.6107,-4.03802,23.97615
3.61053,-4.03802,23.97615
3.61036,-4.03546,23.97615
3.59451,-5.68029,23.97615
3.5839,-5.70073,23.97615
3.58002,-5.71605,23.97615
3.5785,-5.72116,23.97615
3.57749,-5.72627,23.97615
3.57682,-5.72882,23.97615
3.57631,-5.72882,23.97615
3.5758,-5.72882,23.97615
3.5753,-5.73138,23.97615
3.57479,-5.73138,23.97615
3.58929,-4.27044,23.97615
3.59772,-4.2449,23.97615
3.60025,-4.23213,23.97615
3.60092,-4.22702,23.97615
3.60126,-4.22702,23.97615
3.60126,-4.22446,23.97615
3.60126,-4.22446,23.97615
3.60126,-4.22446,23.97615
3.60109,-4.22191,23.97615
3.60109,-4.22446,23.97615
3.61154,-3.093,23.97615
3.61862,-3.08789,23.97615
3.62098,-3.08279,23.97615
3.62182,-3.08023,23.97615
3.62216,-3.08023,23.97615
3.62233,-3.08023,23.97615
3.6225,-3.07768,23.97615
3.62266,-3.07768,23.97615
3.62266,-3.07768,23.97615
3.62283,-3.07768,23.97615
3.61508,-3.51954,23.97615
3.61002,-3.79538,23.97615
3.60817,-3.87455,23.97615
3.60749,-3.89754,23.97615
3.60716,-3.9052,23.97615
3.60699,-3.90776,23.97615
3.60682,-3.90776,23.97615
3.60665,-3.90776,23.97615
3.60648,-3.91031,23.97615
3.60631,-3.91031,23.97615
3.62081,-2.36253,23.97615
3.63042,-2.35487,23.97615
3.63362,-2.34721,23.97615
3.63463,-2.34721,23.97615
3.63514,-2.34721,23.97615
3.63547,-2.34465,23.97615
3.63564,-2.34465,23.97615
3.63581,-2.34465,23.97615
3.63598,-2.34465,23.97615
3.63615,-2.3421,23.97615
3.64357,-1.92578,23.97615
3.64879,-1.65505,23.97615
3.65031,-1.58609,23.97615
3.65115,-1.56821,23.97615
3.65149,-1.56055,23.97615
3.65182,-1.56055,23.97615
3.65199,-1.56055,23.97615
3.65216,-1.56055,23.97615
3.6525,-1.56055,23.97615
3.65267,-1.55799,23.97615
3.66699,-0.0332,23.97615
3.67677,-0.03831,23.97615
3.68014,-0.03831,23.97615
3.68132,-0.03831,23.97615
3.682,-0.04087,23.97615
3.68267,-0.03831,23.97615
3.68318,-0.03831,23.97615
3.68351,-0.04087,23.97615
3.68402,-0.03831,23.97615
3.68436,-0.03831,23.97615
3.68718,0.12771,23.97615
3.69038,0.26307,23.97615
3.69156,0.29628,23.97615
3.69207,0.30649,23.97615
3.69257,0.30905,23.97615
3.69291,0.30905,23.97615
3.69325,0.30905,23.97615
3.69359,0.30905,23.97615
3.69392,0.30905,23.97615
3.69426,0.30905,23.97615
3.70117,0.67939,23.97615
3.70522,0.88117,23.97615
3.70657,0.93736,23.97615
3.70741,0.95268,23.97615
3.70791,0.96035,23.97615
3.70842,0.96035,23.97615
3.70876,0.96035,23.97615
3.70926,0.96035,23.97615
3.7096,0.96035,23.97615
3.70994,0.96035,23.97615
3.71617,1.3026,23.97615
3.72056,1.51714,23.97615
3.7219,1.56312,23.97615
3.72275,1.581,23.97615
3.72325,1.5861,23.97615
3.72376,1.5861,23.97615
3.7241,1.5861,23.97615
3.72443,1.5861,23.97615
3.72494,1.5861,23.97615
3.72528,1.5861,23.97615
3.72275,1.42009,23.97615
3.72157,1.3358,23.97615
3.72123,1.30515,23.97615
3.7214,1.29749,23.97615
3.72157,1.29494,23.97615
3.7219,1.29494,23.97615
3.72207,1.29494,23.97615
3.72224,1.29494,23.97615
3.72258,1.29494,23.97615
3.72292,1.29494,23.97615
3.69868,-1.94877,23.97615
3.67391,-1.93345,23.97615
3.66699,-1.936,23.97615
3.66447,-1.93855,23.97615
3.66346,-1.93855,23.97615
3.66278,-1.93855,23.97615
3.66228,-1.93855,23.97615
3.66177,-1.94111,23.97615
3.66143,-1.94111,23.97615
3.6611,-1.94111,23.97615
3.66093,-1.94111,23.97615
3.66059,-1.94111,23.97615
3.66042,-1.94111,23.97615
3.66008,-1.94111,23.97615
3.65992,-1.94111,23.97615
3.65975,-1.94111,23.97615
3.65958,-1.94366,23.87099
3.65941,-1.94366,23.87099
3.65924,-1.94366,23.87099
3.65907,-1.94111,23.87099
3.67289,-0.56956,23.87099
3.68065,-0.54658,23.87099
3.68368,-0.53891,23.87099
3.68452,-0.53636,23.87099
3.68503,-0.53636,23.87099
3.6852,-0.53636,23.87099
3.68554,-0.53636,23.87099
3.6857,-0.5338,23.87099
3.68587,-0.53636,23.87099
3.68604,-0.53636,23.87099
3.70269,0.65641,23.87099
3.71483,1.12892,23.87099
3.7187,1.25407,23.87099
3.72039,1.29494,23.87099
3.72123,1.30515,23.87099
3.7219,1.30771,23.97615
3.72241,1.30771,23.97615
3.72292,1.30771,23.97615
3.72325,1.31026,23.97615
3.72376,1.30771,23.97615
3.69919,-0.73558,23.97615
3.68132,-1.26683,23.97615
3.6761,-1.41497,23.87099
3.67374,-1.46605,23.87099
3.67289,-1.47882,23.87099
3.67239,-1.48137,23.87099
